output_id,output
InsideOutside6_1,|000000000000000|030000003000300|000000000000000|000000000000000|000000000000000|000000000000003|000000000000000|000003000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000003|000000000000000|000000000000000| |000000000000000|030000000000000|000000000000000|000000000000000|000000000000000|000000000000003|000000030000000|000003000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000003|000000000000000|000000000000000| |000000000000000|030000000000000|000000000000000|000000000000000|000000000000000|000000000000003|000000030000000|000003000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000003|000000000000000|000000000000000|
InsideOutside6_2,|0000000002000000|0000000200000000|0000000000000000|0000000000000000|0000000000000000|0000002000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0200000000000002|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000002|0000000000000000|0000000000000000| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000002|0000000000000000|0000000000000000|
InsideOutside7_0,|001111100333330|801008100300030|001800100308030|801000108300030|001080100300030|001111100333330| |001111100333330|801008100300030|001800100308030|801000108300030|001080100300030|001111100333330| |001111100333330|801008100300030|001800100308030|801000108300030|001080100300030|001111100333330|
InsideOutside7_1,|111111113333333|100000013000003|150500013000053|100005013050003|105000013005053|111111113333333| |111111113333333|100000013000003|150500013000053|100005013050003|105000013005053|111111113333333| |111111113333333|100000013000003|150500013000053|100005013050003|105000013005053|111111113333333|
InsideOutside7_2,|001111100033330|001000100030036|601000106030030|001060100030030|001000100030030|001111100033336| |001111100033330|001000100030036|601000106030030|001060100030030|001000100030030|001111100033336| |001111100033330|001000100030036|601000106030030|001060100030030|001000100030030|001111100033336|
InsideOutside8_0,|50005050005000|01000000000100|01050005000105|01100500001100|00111111111000|50000000000000| |50005050005000|01000000000100|01050005000105|01100500001100|00111111111000|50000000000000| |50005050005000|01000000000100|01050005000105|01100500001100|00111111111000|50000000000000|
InsideOutside8_1,|4200000002|0200000002|0200040222|0200000200|0200400200|0200000200|0200002204|0200002000|0200002040|0200002000|0220020000|0022220000|0000000000| |4200000002|0200000002|0200040222|0200000200|0200400200|0200000200|0200002204|0200002000|0200002040|0200002000|0220020000|0022220000|0000000000| |4200000002|0200000002|0200040222|0200000200|0200400200|0200000200|0200002204|0200002000|0200002040|0200002000|0220020000|0022220000|0000000000|
InsideOutside8_2,|0000000000600|0000000000000|0060000000600|0000006000000|0000000600000|0000000000060|0000000000000|3000000000003|3333333333333|0000000000000|0000000000000|0000000000000| |0000000000600|0000000000000|0060000000600|0000006000000|0000000600000|0000000000060|0000000000000|3000000000003|3333333333333|0000000000000|0000000000000|0000000000000| |0000000000600|0000000000000|0060000000600|0000006000000|0000000600000|0000000000060|0000000000000|3000000000003|3333333333333|0000000000000|0000000000000|0000000000000|
InsideOutside9_0,|222222|004000|000000|222222|000000|000000|000000|000000|000400|000000|000000|004000|000440|000000| |222222|004040|400000|222222|000000|000000|000000|000000|000000|000000|000000|000000|000000|000000| |222222|000000|400000|222222|000000|000400|000000|040000|000400|000000|000000|044000|004400|000000|
InsideOutside9_1,|20000200000000000|02000020000000000|00200002000000000|00020000200000000|00002000020000000|00000000000000000| |20000200000000000|02000020000000000|00200002000000000|00020000200000000|00002000020000000|00000000000404000| |20000200000000000|02004020000000000|00200002000040000|00020040200000000|00002000020000000|04000000400404000|
InsideOutside9_2,|0000000000|0020000200|0200000020|0020000200|0200000020|0020000200|0200000020|0020000200|0000400000|0000000400| |0000040000|0020000200|0200000020|0020400200|0200000020|0024000200|0200040020|0020000200|4000400000|0000000000| |0000000000|0020000200|0200000020|0020400200|0200000020|0024000200|0200040020|0020000200|0000400000|0000000400|
InsideOutsideMinimal_0,|6666666603|6000000603|6000000600|6000000600|6006000600|6006000600|6000000600|6000000600|6000000600|6666666600| |6666666666|6000000606|6000000606|6066600666|6066600666|6000000666|6066606666|6000033666|6666666666|6666666666| |6666666666|6000000606|6000000606|6066600666|6066600666|6000000666|6066606666|6000033666|6666666666|6666666666|
InsideOutsideMinimal_1,|0000000000|0000000400|0442420200|0400020200|0202020000|0400040000|0442440000|0000000000|0000000000|0000000000| |0000000000|0000000400|0444440400|0400040000|0400040000|0400040000|0000040000|0000000000|0000000000|0000000000| |0000000000|0000000400|0444440400|0400040000|0400040000|0400040000|0000040000|0000000000|0000000000|0000000000|
InsideOutsideMinimal_2,|0000000000|0333333300|0300000300|0300000300|0300000300|0300000300|0333333300|0000000000|0000000044|0000000044| |0000000000|0333333300|0300000300|0300000000|0300000000|0300000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0333333300|0300000300|0300000000|0300000000|0300000000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary1_0,|000020|001020|001120|001020|000020|000020| |000020|000020|011120|000020|000020|000020| |000020|001020|001120|001020|000020|000020|
MoveToBoundary1_1,|000000020|000000020|000001120|000001020|000001020|000001020|000000020|000000020|000000020| |000011120|000011020|000010020|000011020|000011120|000011020|000010020|000011020|000011120| |000001120|000001020|000000020|000001020|000001120|000001020|000000020|000001020|000001120|
MoveToBoundary1_2,|000000000|000000000|000000000|000000000|000000000|000000000|011111111|000000001|222222222| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|111111111|222222222| |000000000|000000000|000000000|000000000|000000000|000000000|011111111|000000001|222222222|
MoveToBoundary10_0,|000000000000000000|000000000000000000|000000000000000000|000003000070000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000003000070000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000003000070000000|000000000000000000|000000000000000000|000000000000000000|
MoveToBoundary10_1,|000000000000000000|000000000000000005|000000000000000000|555000500040040405|555000500545545455|000000000040040405|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|555000000040040405|555000500545545455|000000000040040405|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000005|000000000000000000|555000500040040405|555000500545545455|000000000040040405|000000000000000000|000000000000000000|000000000000000000|
MoveToBoundary10_2,|9999990000030300000000000|9999909000003000000000000|9900000000030000000000000|9999909000000000000000000|9999909000000000000000000|0000000000000000000000000|9900000000000000000000000|9000000000000000000000000| |9999999000030300000000000|9999909003003300000000000|9000000000030000000000000|9999909000000000000000000|9999909000000000000000000|9000000000000000000000000|9900000000000000000000000|9000000000000000000000000| |9999990000030300000000000|9999909000003000000000000|9900000000030000000000000|9999909000000000000000000|9999909000000000000000000|0000000000000000000000000|9000000000000000000000000|9000000000000000000000000|
MoveToBoundary2_0,|0000000000|0000000000|0000000000|0000777700|0000000000|0000000000|0000000000|0000000000|0700000000|0000000070| |0000000000|0000000000|0000000000|0000070000|0000070000|0000070000|0700070000|0700070000|0700070070|0700070070| |0000000000|0000000000|0000000000|0000777700|0000000000|0000000000|0000000000|0000000000|0700000000|0000000000|
MoveToBoundary2_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0700000000|0000000000|0070070070| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0700000000|0000000000|0070070070|
MoveToBoundary2_2,|0000000000|0000000000|0000000000|0000070000|0000000000|0000000000|0000000000|0000000000|0000000000|0070070070| |0000000000|0000000000|0000000000|0000070000|0000000000|0000070000|0700070000|0700000000|0700070070|0700070070| |0000000000|0000000000|0000000000|0000070000|0000000000|0000000000|0000000000|0000000000|0000000000|0070070070|
MoveToBoundary3_0,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000222|0000000202|0000000222|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000220000|0000000000|0000200000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary3_1,|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000222|0000000002|0000000222|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0002200000|0000000000|0002000000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary3_2,|0000000000|0000000000|0000000000|0000000000|0000000022|0000000000|0002222220|0000000000|0000000000|0000000000| |0000000000|0000000000|0022222222|0000000000|0000000000|0000000000|0000022222|0000000000|0000000000|0000000000| |0000000000|0000000000|0022222222|0000000000|0000000000|0000000000|0022222200|0000000000|0000000000|0000000000|
MoveToBoundary4_0,|0000000000|0000000000|6000000000|6000000000|6600000000|6600000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0060000000|6660000000|0060000000|6060000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary4_1,|0000000000|6600000000|6606600000|0600600000|0606600000|0600000000|6600000000|6000000000|0000000000|0000000000| |0000000000|6666000000|0006000000|0006000000|0006000000|0006000000|0666000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary4_2,|0000000000|0000000000|6600000000|6660000000|6600000000|0000000000|0600000000|6000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|6666666660|0000000000|6000000000|6000000000|6000000000|6000000000|6000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
MoveToBoundary5_0,|0000000000|0000000000|0000004000|0000000000|0000004000|0004004000|0004044400|0000000000|0000000000|0000000000| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0000004000|0000000000|0000004000|0004004000|0004044400|0000000000|0000000000|0000000000|
